date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2022-06-04,weekly,Alabama,lightgbm,value,1,14,19.0
2023-10-07,2022-06-04,weekly,Alabama,lightgbm,value,2,17,19.0
2023-10-07,2022-06-04,weekly,Alabama,lightgbm,value,3,10,19.0
2023-10-07,2022-06-04,weekly,Alabama,lightgbm,value,4,9,19.0
2023-10-07,2022-06-04,weekly,Alabama,lightgbm,value,5,14,19.0
2023-10-07,2022-06-11,weekly,Alabama,lightgbm,value,1,19,19.0
2023-10-07,2022-06-11,weekly,Alabama,lightgbm,value,2,17,19.0
2023-10-07,2022-06-11,weekly,Alabama,lightgbm,value,3,13,19.0
2023-10-07,2022-06-11,weekly,Alabama,lightgbm,value,4,10,19.0
2023-10-07,2022-06-11,weekly,Alabama,lightgbm,value,5,11,19.0
2023-10-07,2022-06-18,weekly,Alabama,lightgbm,value,1,19,17.0
2023-10-07,2022-06-18,weekly,Alabama,lightgbm,value,2,15,17.0
2023-10-07,2022-06-18,weekly,Alabama,lightgbm,value,3,13,17.0
2023-10-07,2022-06-18,weekly,Alabama,lightgbm,value,4,11,17.0
2023-10-07,2022-06-18,weekly,Alabama,lightgbm,value,5,5,17.0
2023-10-07,2022-06-25,weekly,Alabama,lightgbm,value,1,18,15.0
2023-10-07,2022-06-25,weekly,Alabama,lightgbm,value,2,13,15.0
2023-10-07,2022-06-25,weekly,Alabama,lightgbm,value,3,13,15.0
2023-10-07,2022-06-25,weekly,Alabama,lightgbm,value,4,16,15.0
2023-10-07,2022-06-25,weekly,Alabama,lightgbm,value,5,12,15.0
2023-10-07,2022-07-02,weekly,Alabama,lightgbm,value,1,11,8.0
2023-10-07,2022-07-02,weekly,Alabama,lightgbm,value,2,8,8.0
2023-10-07,2022-07-02,weekly,Alabama,lightgbm,value,3,13,8.0
2023-10-07,2022-07-02,weekly,Alabama,lightgbm,value,4,16,8.0
2023-10-07,2022-07-02,weekly,Alabama,lightgbm,value,5,15,8.0
2023-10-07,2022-07-09,weekly,Alabama,lightgbm,value,1,10,25.0
2023-10-07,2022-07-09,weekly,Alabama,lightgbm,value,2,-1,25.0
2023-10-07,2022-07-09,weekly,Alabama,lightgbm,value,3,0,25.0
2023-10-07,2022-07-09,weekly,Alabama,lightgbm,value,4,4,25.0
2023-10-07,2022-07-09,weekly,Alabama,lightgbm,value,5,3,25.0
2023-10-07,2022-07-16,weekly,Alabama,lightgbm,value,1,17,22.0
2023-10-07,2022-07-16,weekly,Alabama,lightgbm,value,2,16,22.0
2023-10-07,2022-07-16,weekly,Alabama,lightgbm,value,3,17,22.0
2023-10-07,2022-07-16,weekly,Alabama,lightgbm,value,4,13,22.0
2023-10-07,2022-07-16,weekly,Alabama,lightgbm,value,5,16,22.0
2023-10-07,2022-07-23,weekly,Alabama,lightgbm,value,1,18,11.0
2023-10-07,2022-07-23,weekly,Alabama,lightgbm,value,2,18,11.0
2023-10-07,2022-07-23,weekly,Alabama,lightgbm,value,3,19,11.0
2023-10-07,2022-07-23,weekly,Alabama,lightgbm,value,4,16,11.0
2023-10-07,2022-07-23,weekly,Alabama,lightgbm,value,5,17,11.0
2023-10-07,2022-07-30,weekly,Alabama,lightgbm,value,1,11,16.0
2023-10-07,2022-07-30,weekly,Alabama,lightgbm,value,2,15,16.0
2023-10-07,2022-07-30,weekly,Alabama,lightgbm,value,3,15,16.0
2023-10-07,2022-07-30,weekly,Alabama,lightgbm,value,4,16,16.0
2023-10-07,2022-07-30,weekly,Alabama,lightgbm,value,5,19,16.0
2023-10-07,2022-08-06,weekly,Alabama,lightgbm,value,1,19,15.0
2023-10-07,2022-08-06,weekly,Alabama,lightgbm,value,2,13,15.0
2023-10-07,2022-08-06,weekly,Alabama,lightgbm,value,3,18,15.0
2023-10-07,2022-08-06,weekly,Alabama,lightgbm,value,4,17,15.0
2023-10-07,2022-08-06,weekly,Alabama,lightgbm,value,5,18,15.0
2023-10-07,2022-08-13,weekly,Alabama,lightgbm,value,1,17,16.0
2023-10-07,2022-08-13,weekly,Alabama,lightgbm,value,2,20,16.0
2023-10-07,2022-08-13,weekly,Alabama,lightgbm,value,3,18,16.0
2023-10-07,2022-08-13,weekly,Alabama,lightgbm,value,4,15,16.0
2023-10-07,2022-08-13,weekly,Alabama,lightgbm,value,5,17,16.0
2023-10-07,2022-08-20,weekly,Alabama,lightgbm,value,1,18,12.0
2023-10-07,2022-08-20,weekly,Alabama,lightgbm,value,2,17,12.0
2023-10-07,2022-08-20,weekly,Alabama,lightgbm,value,3,18,12.0
2023-10-07,2022-08-20,weekly,Alabama,lightgbm,value,4,18,12.0
2023-10-07,2022-08-20,weekly,Alabama,lightgbm,value,5,17,12.0
2023-10-07,2022-08-27,weekly,Alabama,lightgbm,value,1,18,19.0
2023-10-07,2022-08-27,weekly,Alabama,lightgbm,value,2,14,19.0
2023-10-07,2022-08-27,weekly,Alabama,lightgbm,value,3,17,19.0
2023-10-07,2022-08-27,weekly,Alabama,lightgbm,value,4,14,19.0
2023-10-07,2022-08-27,weekly,Alabama,lightgbm,value,5,16,19.0
2023-10-07,2022-09-03,weekly,Alabama,lightgbm,value,1,14,23.0
2023-10-07,2022-09-03,weekly,Alabama,lightgbm,value,2,18,23.0
2023-10-07,2022-09-03,weekly,Alabama,lightgbm,value,3,19,23.0
2023-10-07,2022-09-03,weekly,Alabama,lightgbm,value,4,13,23.0
2023-10-07,2022-09-03,weekly,Alabama,lightgbm,value,5,20,23.0
2023-10-07,2022-09-10,weekly,Alabama,lightgbm,value,1,20,10.0
2023-10-07,2022-09-10,weekly,Alabama,lightgbm,value,2,19,10.0
2023-10-07,2022-09-10,weekly,Alabama,lightgbm,value,3,16,10.0
2023-10-07,2022-09-10,weekly,Alabama,lightgbm,value,4,17,10.0
2023-10-07,2022-09-10,weekly,Alabama,lightgbm,value,5,20,10.0
2023-10-07,2022-09-17,weekly,Alabama,lightgbm,value,1,15,17.0
2023-10-07,2022-09-17,weekly,Alabama,lightgbm,value,2,11,17.0
2023-10-07,2022-09-17,weekly,Alabama,lightgbm,value,3,13,17.0
2023-10-07,2022-09-17,weekly,Alabama,lightgbm,value,4,20,17.0
2023-10-07,2022-09-17,weekly,Alabama,lightgbm,value,5,13,17.0
2023-10-07,2022-09-24,weekly,Alabama,lightgbm,value,1,13,19.0
2023-10-07,2022-09-24,weekly,Alabama,lightgbm,value,2,17,19.0
2023-10-07,2022-09-24,weekly,Alabama,lightgbm,value,3,16,19.0
2023-10-07,2022-09-24,weekly,Alabama,lightgbm,value,4,19,19.0
2023-10-07,2022-09-24,weekly,Alabama,lightgbm,value,5,15,19.0
2023-10-07,2022-10-01,weekly,Alabama,lightgbm,value,1,16,23.0
2023-10-07,2022-10-01,weekly,Alabama,lightgbm,value,2,18,23.0
2023-10-07,2022-10-01,weekly,Alabama,lightgbm,value,3,20,23.0
2023-10-07,2022-10-01,weekly,Alabama,lightgbm,value,4,19,23.0
2023-10-07,2022-10-01,weekly,Alabama,lightgbm,value,5,21,23.0
