date_created,date_predicted,aggregation,location_name,model,target,horizon,value,target_value
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,1,11,25.0
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,2,14,25.0
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,3,13,25.0
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,4,13,25.0
2023-10-07,2023-06-03,weekly,Alabama,lightgbm,value,5,19,25.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,1,14,14.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,2,23,14.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,3,18,14.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,4,20,14.0
2023-10-07,2023-06-10,weekly,Alabama,lightgbm,value,5,21,14.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,1,17,6.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,2,17,6.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,3,15,6.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,4,21,6.0
2023-10-07,2023-06-17,weekly,Alabama,lightgbm,value,5,21,6.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,1,7,11.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,2,13,11.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,3,19,11.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,4,13,11.0
2023-10-07,2023-06-24,weekly,Alabama,lightgbm,value,5,17,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,1,15,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,2,14,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,3,12,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,4,19,11.0
2023-10-07,2023-07-01,weekly,Alabama,lightgbm,value,5,19,11.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,1,14,4.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,2,9,4.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,3,18,4.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,4,19,4.0
2023-10-07,2023-07-08,weekly,Alabama,lightgbm,value,5,19,4.0
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,1,3,13.0
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,2,6,13.0
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,3,10,13.0
2023-10-07,2023-07-15,weekly,Alabama,lightgbm,value,4,14,13.0
